1106.02798462,.0877,.064725,1.66185
1106.67700195,.094675,.058975,1.66183
1107.32598877,.11275,.043,1.66178
1107.97497559,.116325,.0329,1.66176
1108.62399292,.118925,.0264,1.66119
1109.27297974,.08545,.070325,.40441
1109.92098999,.0963,.060325,.76812
1110.56900024,.08565,.056825,.69096
1111.21798706,.09375,.05035,.66818
1111.86599731,.100575,.022475,.96472
1112.51397705,.0951,.05765,1.41369
1113.16299438,.093225,.066525,1.53417
1113.8119812,.092075,.061125,1.62611
1114.46200562,.08665,.0634,1.56183
1115.11099243,.0645,.052,1.5643
1115.75997925,.056075,.052475,1.54307
1116.40899658,.0816,.061675,1.25243
1117.05697632,.0974,.06565,.92134
1117.70498657,.08545,.058625,.80175
1118.35400391,.089375,.0501,.69566
1119.00097656,.09905,.027025,1.12831
1119.6499939,.09395,.038125,1.32453
1120.29898071,.090725,.06635,1.53115
1120.94699097,.089,.057825,1.57502
1121.59698486,.077425,.05445,1.59374
1122.24499512,.0563,.05225,1.56693
1122.89498901,.05765,.061075,1.19777
1123.54299927,.08165,.0697,.99889
1124.190979,.0983,.058525,.85093
1124.83999634,.086025,.067075,.7564
1125.48797607,.09425,.03425,.7739
1126.13598633,.09685,.05745,1.40477
1126.78399658,.097675,.065425,1.56788
1127.43399048,.092325,.0628,1.60046
1128.08297729,.08755,.066375,1.5565
1128.73098755,.07765,.05245,1.54264
1129.38098145,.060275,.05495,1.47563
1130.02999878,.0554,.060625,1.30176
1130.67999268,.08555,.0713,1.03432
1131.32800293,.0987,.066925,.93052
1131.97698975,.090425,.063975,.80178
1132.62399292,.088275,.05365,.69702
1133.27297974,.10195,.03475,.83323
1133.92098999,.094975,.047025,1.39824
1134.56900024,.087775,.0596,1.52853
1135.21697998,.07915,.055,1.56252
1135.86599731,.063575,.053825,1.51738
1136.51599121,.05575,.0614,1.29288
1137.16497803,.09285,.0652,1.03351
1137.81298828,.096425,.063775,.88716
1138.46099854,.08745,.062075,.77553
1139.10897827,.09595,.044625,.76627
1139.75698853,.099625,.0228,.92806
1140.40499878,.098225,.059275,1.4392
1141.05499268,.0937,.062,1.48978
1141.70397949,.08975,.066575,1.55154
1142.35299683,.082425,.05565,1.56596
1143.00198364,.06705,.057825,1.5762
1143.6499939,.06255,.0585,1.38543
1144.29898071,.088225,.07185,.9974
1144.94799805,.09535,.057575,.8893
1145.59597778,.086375,.0591,.76176
1146.24499512,.090575,.05205,.68198
1146.89300537,.10235,.023325,.88576
1147.54098511,.09605,.040375,1.43279
1148.18899536,.0911,.05865,1.56194
1148.83798218,.084,.056925,1.58686
1149.48797607,.07705,.053125,1.55992
1150.13699341,.0626,.0537,1.49925
1150.78598022,.06295,.061375,1.26388
1151.43600464,.07935,.06625,1.04219
1152.08398438,.098075,.0663,.91937
1152.73199463,.088275,.06005,.81722
1153.38098145,.090475,.056575,.6993
1154.02798462,.0984,.0228,1.03802
1154.67700195,.097975,.033675,1.28196
1155.32598877,.094675,.05495,1.47553
1155.97598267,.0921,.0644,1.5288
1156.62399292,.0841,.061275,1.54959
1157.27200317,.0723,.052,1.55023
1157.92199707,.058,.0527,1.55654
1158.56997681,.07595,.061675,1.26396
1159.22000122,.09875,.068575,.97858
1159.86798096,.096625,.060775,.86813
1160.51699829,.08535,.06095,.74824
1161.16400146,.094125,.048025,.72244
1161.8119812,.097325,.028625,1.17637
1162.46099854,.09465,.0636,1.44367
1163.10998535,.0931,.066775,1.54316
1163.75997925,.0893,.0616,1.57396
1164.4079895,.08305,.0527,1.55524
1165.0579834,.082125,.054875,1.5815
1165.70700073,.070475,.053475,1.56143
1166.35598755,.05905,.05565,1.4711
1167.00598145,.073425,.0689,1.08947
1167.6539917,.0983,.0711,.91488
1168.30200195,.088025,.060925,.78786
1168.94998169,.091825,.055025,.69778
1169.59799194,.1035,.0343,.83811
1170.2460022,.0958,.067075,1.46749
1170.89498901,.091275,.0652,1.50862
1171.54299927,.0838,.062175,1.54787
1172.190979,.0726,.05205,1.54331
1172.84500122,.09255,.063625,1.56478
1173.49298096,.08545,.0544,1.5763
1174.14199829,.063275,.054675,.53382
1174.78997803,.1206,.024925,.78012
1175.43798828,.11615,.020025,1.20922
1176.08798218,.10475,.0198,1.51657
1176.73599243,.0836,.054325,.41241
1177.38299561,.094025,.036975,2.50505
1178.03198242,.057025,.079675,1.80032
1178.68197632,.053825,.085425,1.36766
1179.32998657,.05745,.088425,1.22433
1179.97998047,.06025,.085725,.9498
1180.62799072,.072725,.078525,.58307
1181.27600098,.096925,.055675,.32583
1181.92398071,.1193,.0263,.5808
1182.57098389,.113525,.02,1.29114
1183.22198486,.1091,.0228,1.52613
1183.86999512,.0986,.037925,1.81421
1184.51998901,.0878,.0375,.59629
1185.16799927,.0946,.0473,.56734
1185.81500244,.09935,.025225,1.023
1186.46499634,.092625,.023275,1.21693
1187.11398315,.09585,.061725,1.46134
1187.76300049,.094225,.066,1.58222
1188.4119873,.08945,.05795,1.60476
1189.06100464,.0753,.056,1.5731
1189.70999146,.068375,.05335,1.28163
1190.35897827,.0582,.055175,.91945
1191.00799561,.065325,.06545,.50201
1191.65597534,.0986,.066025,.28734
1192.3039856,.085975,.060875,.10948
1192.95199585,.09385,.046025,.02214
1193.60098267,.100075,.02445,1.18876
1194.24899292,.095225,.037425,1.4526
1194.89700317,.094825,.0603,.78022
1195.54498291,.0841,.06285,1.28627
1196.19497681,.08105,.052475,1.66205
1196.84399414,.0695,.052125,1.66206
1197.49398804,.05465,.053075,1.6621
1198.14300537,.0538,.06225,1.66208
1198.79199219,.057675,.06275,1.6621
1199.44198608,.07,.067475,1.66212
1200.09100342,.0918,.0721,1.66213
1200.73999023,.099775,.06765,1.66216
1201.38998413,.104875,.0728,1.66212
1202.03900146,.095225,.064525,1.66214
1202.68899536,.09315,.06415,1.66212
1203.33898926,.09445,.05835,1.66213
1203.98699951,.088025,.061125,1.66213
1204.63800049,.089025,.064025,1.66214
1205.2869873,.086725,.062375,1.6621
1205.9369812,.08735,.063075,1.66209
1206.58700562,.0905,.04915,1.66207
1207.23498535,.094,.0463,1.66206
1207.88598633,.09135,.051925,1.66207
1208.53598022,.095175,.065225,1.66212
1209.18499756,.0531,.08225,1.66214
1209.83297729,.0532,.08185,1.66214
1210.48199463,.067825,.080775,1.66217
1211.13098145,.070525,.079225,1.66215
1211.77999878,.080175,.0821,1.66215
1212.42999268,.1006,.05565,1.66185
1213.07800293,.105825,.050475,1.66207
1213.72799683,.112,.04335,1.66418
1214.37799072,.1074,.047075,1.66205
1215.02798462,.1141,.03995,1.66209
1215.67797852,.12065,.03275,1.66201
1216.32699585,.12055,.02925,1.66205
1216.97598267,.1176,.025475,1.66204
1217.625,.117375,.01985,1.66204
1218.2749939,.1139,.02095,1.66197
1218.92498779,.109925,.022475,1.66198
1219.57400513,.11195,.02205,1.66205
1220.22399902,.1072,.0242,1.66207
1220.87399292,.102325,.0244,1.66217
1221.52297974,.0936,.026475,1.66204
1222.17300415,.0872,.060325,1.66217
1222.82299805,.08615,.058525,1.66214
1223.47299194,.08695,.05825,1.66214
1224.1210022,.087675,.05005,1.6621
1224.77200317,.08865,.05105,1.66209
1225.42098999,.058975,.059575,1.66214
1226.06900024,.0538,.08535,1.66215
1226.71899414,.052575,.075025,1.66216
1227.36798096,.05665,.08675,1.66218
1228.01699829,.06365,.085725,1.66219
1228.66598511,.09195,.06545,1.66211
1229.31500244,.092,.06695,1.72083
1229.96499634,.084425,.0653,1.66211
1230.61297607,.067875,.05435,1.69329
1231.26300049,.062275,.0537,1.66209
1231.9119873,.0566,.055925,1.77356
1232.5619812,.071525,.0622,1.66215
1233.20999146,.083,.068425,1.66215
1233.85897827,.09185,.0696,1.66218
1234.50997925,.096975,.070075,1.66218
1235.1579895,.0962,.060575,1.66384
1235.8079834,.0935,.0627,1.66216
1236.45700073,.091875,.0645,1.34865
1237.10598755,.088725,.051975,1.5839
1237.75500488,.06495,.064,1.66213
1238.40298462,.058125,.071275,1.66212
1239.05297852,.0571,.08045,1.66212
1239.70300293,.059625,.073,1.66211
1240.35400391,.05425,.08105,1.66216
1241.00198364,.0519,.085575,1.46975
1241.65100098,.05315,.0863,1.66215
1242.30099487,.05455,.08725,1.66216
1242.94998169,.060675,.08535,1.66219
1243.59997559,.0765,.07505,1.66192
1244.24798584,.083375,.071975,1.6619
1244.89797974,.08915,.06535,1.66189
1245.54699707,.09705,.057675,1.66188
1246.19699097,.104725,.046925,1.66186
1246.84698486,.1055,.051075,1.66184
1247.4960022,.10995,.052825,1.66183
1248.14599609,.11705,.0425,1.6618
1248.79498291,.121275,.0332,1.66176
1249.44299316,.118425,.02255,1.66176
1250.09399414,.1176,.019975,1.66177
1250.74200439,.111925,.019875,1.66175
1251.39300537,.109125,.0241,1.66175
1252.04098511,.1022,.028925,1.66176
1252.69000244,.09745,.032975,1.66178
1253.33999634,.088475,.027825,1.66179
1253.98999023,.076225,.0387,1.66181
1254.63897705,.06925,.049475,1.66184
1255.2869873,.061225,.070125,1.66186
1255.93798828,.0605,.070425,1.66188
1256.58700562,.0576,.061225,1.6619
1257.23599243,.055725,.08185,1.66191
1257.88598633,.0527,.084875,1.66192
1258.53598022,.05295,.0857,1.66191
1259.18499756,.05375,.0883,1.66192
1259.83398438,.057825,.0878,1.66193
1260.48300171,.0604,.085875,1.66192
1261.13400269,.06185,.086175,1.66193
1261.78399658,.06375,.085775,1.66193
1262.4329834,.06715,.0812,1.66194
1263.08297729,.075025,.076325,1.66192
1263.73098755,.0831,.0711,1.66191
1264.38098145,.091475,.0597,1.66191
1265.03097534,.090975,.066175,1.6619
1265.68099976,.1079,.046925,1.66185
1266.32897949,.113075,.042225,1.66182
1266.97900391,.029725,-.0055,1.66176
1267.62698364,.030025,-.033775,1.66178
1268.27398682,.0047,-.0193,.83131
1268.91998291,-.0339,.022775,.82972
1269.56799316,-.029175,.019275,.82902
1270.21697998,-.015,.0338,.82869
1270.86398315,.0035,.0228,.82836
1271.51397705,.01995,.0029,.8282
1272.1619873,.033725,-.028875,.82811
1272.8079834,.00585,-.019875,.82808
1273.45300293,-.031075,.013625,.82797
1274.10198975,-.0335,.028275,.82798
1274.75097656,-.0263,.032175,.82797
1275.39797974,-.006925,.02725,.82796
1276.04800415,.006775,.0158,.82791
1276.69598389,.0259,-.00965,.82781
1277.34298706,.03155,-.033275,.82777
1277.98898315,-.005775,-.025,.82781
1278.63800049,-.02715,-5.E-5,.82784
1279.28500366,-.034425,.021975,.82786
1279.93499756,-.030075,.029625,.82782
1280.58297729,-.01,.0285,.82791
1281.23098755,.004925,.008925,.82782
1281.8789978,.025425,-.00625,.82783
1282.5249939,.027225,-.034975,.82779
1283.17199707,-.0085,-.01595,.8278
1283.81900024,-.03255,.021525,.82777
1284.46697998,-.029575,.0258,.82786
1285.11599731,-.01855,.03125,.82784
1285.76498413,.005825,.010175,.82782
1286.4119873,.02415,-.011,.82783
1287.05899048,.031075,-.033575,1.66216
1287.70700073,.018875,-.02935,1.6621
1288.35598755,.0131,-.031325,1.66209
1289.00500488,-.006525,-.018475,1.66212
1289.65298462,-.027025,-.01575,1.51558
1290.3039856,-.021975,-.0175,1.508
1290.95300293,-.034025,.009725,1.48437
1291.60198975,-.03375,.030375,1.55712
1292.25097656,-.025825,.032275,1.63699
1292.89898682,-.01915,.03295,1.66064
1293.54898071,-.017775,.03415,1.68121
1294.19799805,-.017075,.033625,1.69054
1294.84899902,-.01165,.033775,1.7284
1295.49798584,.0064,.0194,1.76888
1296.14700317,.0105,.01835,1.78887
1296.79598999,.016875,-.002175,1.79491
1297.44400024,.0326,-.027425,1.74772
1298.09298706,.032275,-.0293,1.72289
1298.74099731,.02205,-.03515,1.58289
1299.38897705,-.00235,-.023975,1.52325
1300.0369873,-.02155,-.0062,1.5262
1300.68499756,-.034,.02255,1.5363
1301.33499146,-.034275,.02715,1.56733
1301.98300171,-.0318,.031725,1.60615
1302.63299561,-.018775,.03235,1.69067
1303.28097534,-.01495,.03205,1.73126
1303.93099976,.006425,.02145,1.78368
1304.57897949,.012425,.000525,1.79061
1305.22900391,.0195,-.005625,1.76143
1305.875,.033,-.033475,1.61427
1306.52200317,-.00715,-.025275,1.55732
1307.17098999,-.018825,-.00545,1.51404
1307.81799316,-.0302,.007275,1.60484
1308.46798706,-.0346,.01265,1.66211
1309.11599731,-.03125,.03145,1.66212
1309.76699829,-.023875,.02895,1.66214
1310.41400146,-.0159,.032525,1.66215
1311.06399536,-.011975,.03345,1.66213
1311.71398926,-.00705,.03145,1.66213
1312.36297607,.0073,.004525,1.66209
1313.01199341,.013575,0,1.6621
1313.66098022,.025325,-.0065,1.66198
1314.3079834,.032625,-.03345,1.66199
1314.95498657,.0093,-.021775,1.66207
1315.60198975,-.02975,.00525,1.66213
1316.25097656,-.03265,.00735,1.66214
1316.89898682,-.028375,.02345,1.66217
1317.54800415,-.024975,.0303,1.66219
1318.19699097,-.02215,.033925,1.6622
1318.84698486,-.000825,.03335,1.66217
1319.4960022,.000375,.025,1.66218
1320.14498901,.00565,.007725,1.66215
1320.79397583,.011875,.001275,1.66214
1321.44299316,.01915,-.004825,1.66204
1322.09100342,.029725,-.034175,1.66204
1322.73797607,.0158,-.031975,1.66208
1323.38598633,-.0098,-.014275,1.66214
1324.0329895,-.032825,.00265,1.6622
1324.6829834,-.032,.01985,1.6622
1325.33200073,-.032175,.02355,1.66222
1325.98098755,-.031475,.026525,1.66224
1326.63198853,-.03175,.031075,1.66223
1327.27999878,-.028825,.0314,1.66223
1327.93099976,-.029175,.02475,1.66226
1328.57998657,-.0265,.027925,1.66226
1329.23098755,-.0154,.031275,1.66227
1329.8789978,-.0053,.025275,1.66227
1330.52798462,.00785,.015075,1.66222
1331.17700195,.026425,-.009325,1.66212
1331.82400513,.034325,-.02305,1.66211
1332.47198486,.013325,-.031125,1.66216
1333.11798096,-.013575,-.015925,1.66222
1333.76699829,-.02805,-.0086,1.66223
1334.41598511,-.030575,.017625,1.66225
1335.065979,-.031725,.0197,1.66226
1335.71600342,-.0341,.021475,.47871
1336.36199951,-.016675,.032,.267542
1336.85699463,.033225,-.021425,-.069275
1337.38598633,-.0265,.030825,.013975
1337.94497681,-.005425,.034425,.151296
1338.44000244,.034625,-.025625,-.075021
1338.97000122,-.025075,.032975,.023882
1339.5289917,-.008925,.029375,.0027784
1339.86999512,-.034475,.032075,.168778
1340.24200439,.034275,-.029925,-.046408
1340.8039856,.009925,-.0276,-.145194
1341.29998779,-.033675,-.025125,-.028715
1341.81900024,-.0303,.03645,-.004507
1342.38000488,-.02715,.03955,.099758
1342.875,.0386,-.04,-.16781
1343.39898682,.002775,.01465,.09852
1343.96200562,-.001775,.01625,.097787
1344.45599365,.0146,.009675,-.195041
1344.98199463,-.014725,.036725,.07987
1345.54498291,.01655,-.0103,-.07017
1346.03799438,.0053,-.01785,.0055877
1346.4119873,.03785,-.0341,-.155308
1346.75198364,-.01045,.012875,.045662
1347.32598877,.036575,.006075,-.075485
1347.85400391,-.034625,-.00995,-.043239
1348.41299438,-.003475,.037075,.07289
1348.90698242,.032075,-.0332,-.189759
1349.4329834,.015325,.000775,.125296
1349.99298096,.0175,-.002575,.02822
1350.48797607,.02765,-.0233,-.110673
1351.01498413,.0323,-.017275,.058883
1351.57098389,.02285,-.03625,-.127028
1352.065979,-.035475,.02505,.096714
1352.58798218,.01595,-.0394,-.130264
1353.1499939,-.0396,.029025,.140312
1353.64398193,.0291,-.021125,-.122223
1354.16998291,-.035475,.03815,-.005954
1354.72998047,-.0258,.040575,.0020888
1355.06997681,-.030275,.03925,.0049027
1355.2869873,-.03465,.01345,.083899
1355.62799072,-.002175,.03675,.060165
1356.125,-.0321,-.0134,.0111279
1356.50997925,.034975,-.039975,-.252438
1356.84997559,-.0368,.01305,.045214
1357.42398071,.0386,-.011975,-.088341
1357.95300293,-.03935,.029075,-.099619
1358.51498413,-.0394,.033625,.134742
1359.00900269,.03665,-.015875,-.115061
1359.53598022,-.0377,.030675,-.033092
1360.09597778,-.02585,.039525,.096225
1360.59100342,.036425,-.04,-.217981
1361.11599731,-.013625,.039975,.087707
1361.67700195,.003325,.019475,-.005079
1362.17199707,.03225,-.0331,-.160365
1362.70098877,-.03125,.038075,.011234
1363.26199341,-.006225,.03015,.071212
1363.75598145,.03915,-.031275,-.170609
1364.2829895,-.02815,.03825,.007515
1364.84500122,-.01315,.03975,.0012055
1365.18798828,-.0337,.036175,.122112
1365.5579834,.039575,-.0343,-.09659
1366.11898804,.012275,-.031575,-.151486
1366.61499023,-.033425,-.028975,-.005766
1367.13497925,-.029725,.038,.019774
1367.69299316,-.012475,.0357,.069702
1368.18899536,.03945,-.02925,-.109167
1368.71798706,-.028975,.037225,-.004603
1369.27798462,-.01425,.035375,.108752
1369.77200317,.04065,-.037825,-.19947
1370.29699707,-.001,.0391,.111854
1370.85800171,.0051,.024975,.006254
1371.35299683,.029175,-.036975,-.164223
1371.88098145,-.016625,.039,.097853
1372.44198608,.00165,.02585,.040909
1372.9369812,.035375,-.030725,-.149799
1373.46600342,-.031525,.038875,.014068
1374.0249939,-.0002,.030275,.0782
1374.52099609,.03205,-.03375,-.164984
1375.04800415,-.0246,.039675,.056475
1375.60800171,-.005925,.032325,.063443
1376.10400391,.032225,-.0334,-.161234
1376.63198853,-.0318,.0374,.015888
1377.190979,-.0068,.03245,.04364
1377.6869812,.03985,-.029225,-.138493
1378.21600342,-.02995,.0365,-.022697
1378.77697754,-.0282,.0401,.125281
1379.27200317,.034175,-.03715,-.210406
1379.79699707,-.02295,.0366,.050006
1380.35699463,-.000375,.037325,.067872
1380.85400391,.036425,-.03545,-.207847
1381.38000488,-.026475,.0355,.007689
1381.940979,.0062,.020275,.004131
1382.43499756,.01635,-.037775,-.139707
1382.96398926,-.0223,.0376,.071738
1383.52297974,.0066,.011825,.008867
1384.01800537,.02865,-.03375,-.155384
1384.54699707,-.02905,.037875,.003767
1385.10800171,-.01435,.040075,.088727
1385.60299683,.040575,-.026475,-.104144
1386.13198853,-.029575,.037875,-.030714
1386.690979,-.026725,.03525,.103629
1387.18899536,.029625,-.0371,-.216326
1387.71200562,-.01545,.036975,.068102
1388.27297974,.011775,.015275,-.02004
1388.76800537,.03195,-.03705,-.179435
1389.29598999,-.0186,.03905,.063567
1389.85598755,-.002775,.032075,.053935
1390.35098267,.03505,-.0318,-.144999
1390.88000488,-.031275,.037775,.01906
1391.44000244,.002325,.024325,.029043
1391.93399048,.032925,-.0312,-.103567
1392.46298218,-.031175,.03375,-.015252
1393.0249939,-.025675,.0387,.139624
1393.51898193,-.030275,.00635,.004388
1393.88897705,.013425,.012925,-.214115
1394.22698975,.01235,.007575,-.125513
1394.72598267,-.000975,.009175,-.146117
1395.26098633,.004275,-.005225,.074383
1395.75698853,.0063,.003725,-.110678
1396.2789917,.003275,-.016025,.151846
1396.83798218,-.014075,.004775,.023015
1397.33099365,-.0008,.00295,-.060171
1397.85699463,-.02505,.0025,.191502
1398.41799927,-.004975,.003375,-.072091
1398.91400146,-.000925,-.005425,.031452
1399.43899536,-.015725,.0089,.134074
1400.00299072,-.025225,.0014,-.009972
1400.49798584,.0097,.00215,-.051373
1401.02398682,-.01235,.009775,.17263
1401.58599854,-.024425,-.000325,-.005619
1402.08297729,.016825,-.004525,-.083719
1402.60598755,-.007475,.0037,.093627
1403.16699219,-.0088,.00265,-.080598
1403.66299438,-.00015,-.0062,.046377
1404.18899536,-.010325,.0097,.107111
1404.75299072,-.020225,.00435,-.004739
1405.24899292,.0136,.011775,-.126704
1405.77600098,-.00035,.01525,.137836
1406.33700562,-.0117,.00715,.04264
1406.83099365,.01095,.014925,-.109808
1407.35897827,.0035,.014925,.164773
1407.92199707,.000725,.015425,.0070166
1408.26397705,.005625,-.006575,.070799
1408.63897705,-.01815,.004425,.133609
1409.20098877,-.02775,.00305,.034879
1409.69799805,.010625,.003025,-.107315
1410.22497559,-.011125,.008875,.181974
1410.78598022,-.0263,.008725,.008754
1411.27999878,.00615,.002525,-.107183
1411.80899048,-.010975,.012025,.167807
1412.36898804,-.0265,-.000925,-.027949
1412.86398315,.0083,-.000125,-.057332
1413.38998413,-.0266,-.0032,.078275
1413.94699097,.00835,.004125,-.087145
1414.44198608,.009525,-.012875,.130614
1414.97097778,-.01985,.00045,.220707
1415.53399658,-.025225,.005875,-.0034547
1415.8789978,.00255,.003175,.29755
1416.40197754,-.008125,.0013,.24914
1416.8999939,.004125,-.00475,.122128
1417.43798828,-.003575,.012175,.124262
1417.9329834,.0119,.009525,-.127805
1418.45797729,.0056,.01625,.196346
1419.02099609,-.0008,.0168,.297971
1419.51599121,.0052,.004,.0203878
1419.89099121,.0002,.009425,.264102
1420.23098755,.014575,.00485,.284435
1420.72900391,-.0002,.01375,.244923
1421.26800537,-.02765,-.0077,-.165195
1421.76199341,.008775,.005125,.034231
1422.28598022,.01125,.005825,.03782
1422.85098267,.0274,.00765,-.056166
1423.34597778,.003175,-.037575,-.126044
1423.87399292,.000375,.03015,.136209
1424.43499756,.018075,.017175,-.014953
1424.92999268,.031225,-.03805,-.092486
1425.45898438,-.017125,.039025,.060119
1426.01898193,.003225,.0194,.012194
1426.51498413,.0357,-.0326,-.10625
1427.04299927,-.03145,.0311,.009903
1427.60299683,-.00825,.026325,.054493
1428.09698486,.035725,-.03325,-.138228
1428.625,-.02935,.032575,-.007082
1429.1869812,-.025525,.035825,.10618
1429.6829834,.03205,-.040125,-.188971
1430.20599365,-.01095,.038225,.083795
1430.76800537,-.0079,.032125,.069908
1431.26300049,.0386,-.031175,-.147179
1431.79098511,-.0346,.031775,-.018574
1432.35299683,-.01855,.038275,.104498
1432.84799194,.0359,-.0388,-.198154
1433.37197876,.003525,.027525,.099243
1433.9329834,.005875,.011325,-.005087
1434.42797852,.036375,-.03405,-.108807
1434.95700073,-.0271,.032075,.023406
1435.51699829,.00835,.01845,.006776
1436.00997925,.018225,-.036325,-.112113
1436.53900146,-.0229,.039275,.064411
1437.09997559,-.00595,.0283,.065855
1437.59399414,.038375,-.031075,-.106902
1438.12298584,-.031575,.032825,-.014565
1438.68399048,-.0301,.0378,.104556
1439.1789856,.032425,-.035125,-.190656
1439.70397949,-.0216,.03865,.051422
1440.26498413,-.000325,.029025,.058113
1440.75900269,.034725,-.032,-.139364
1441.28799438,-.032975,.0329,-.013931
1441.84997559,-.030325,.0373,.102597
1442.34500122,.032375,-.035975,-.191407
1442.86999512,-.02205,.038725,.060033
1443.43099976,.0078,.019275,.015992
1443.92398071,.013125,-.037,-.12611
1444.45199585,-.016725,.039475,.094374
1445.01300049,-.00305,.01405,.097228
1445.50900269,.001675,.012,-.179927
1446.03500366,.0043,.0156,.126034
1446.59698486,-.000775,.0128,.080541
1447.09100342,.007475,.00575,-.168809
1447.61898804,.006125,.0161,.113493
1448.17999268,.0027,.01765,.099829
1448.67498779,-.002075,.002425,-.213021
1449.20098877,-.0009,.016775,.147886
1449.76199341,-.002225,.0131,.063093
1450.25799561,.016825,.008975,-.190741
1450.7829895,.005125,.0157,.073343
1451.34597778,.000525,.014475,.086282
1451.84100342,.001375,.002175,-.148647
1452.36898804,.0028,-.02475,.095429
1452.92797852,-.009725,.00875,.013922
1453.42199707,.011825,.012275,-.16465
1453.94998169,.003925,.0122,.14251
1454.51199341,-.003,.013875,.105123
1455.00698853,-.006525,.00445,-.181915
1455.53097534,-.012875,.01365,.155288
1456.09197998,-.02615,.011625,.004359
1456.58798218,.0074,1.E-4,-.112975
1457.11398315,-.00425,.0121,.145063
1457.67599487,-.015375,.00335,.01539
1458.16998291,.00815,.00175,-.15822
1458.69998169,.0008,.01155,.174349
1459.25997925,-.0047,.013325,.048973
1459.75500488,.013725,.007525,-.164908
1460.28198242,.003975,.013625,.139351
1460.84399414,.002825,.0131,.131378
1461.33999634,.00875,.00335,-.158228
1461.86700439,-5.E-5,-.02605,.102259
1462.42700195,-.00135,.015625,.097616
1462.92199707,-.0097,.0035,-.176472
1463.44598389,-.0045,.00935,.134857
1464.00799561,-.0186,.00245,-.017137
1464.50299072,.01355,.0073,-.159195
1465.03097534,.0029,.013825,.133525
1465.59298706,-.00825,-.00025,.07079
1466.08798218,.0171,.00655,-.095617
1466.61099243,-.01515,.01135,.13811
1467.17300415,-.02645,.0089,-.011173
1467.66897583,.014625,-.0004,-.161119
1468.19699097,-.00795,.009475,.208172
1468.75698853,-.02235,.0034,.028268
1469.25198364,.005525,.0024,-.0034431
1469.62698364,-.025,.00665,.041346
1469.96899414,.01315,-.001775,.143558
1470.46899414,.00105,.012775,.45364
1471.1579895,-.005775,.014225,.49276
1471.84100342,-.025575,.00055,.34294
1472.50097656,-.002975,.008925,.167567
1472.99499512,.008425,-.0239,.38467
1473.67498779,.001375,.010375,.119235
1474.25299072,.015925,.008225,.118617
1474.77999878,.0024,-.026475,.34063
1475.49298096,.003175,.015375,.47902
1476.15197754,.013675,.0056,.154567
1476.64700317,.00385,-.00635,.24897
1477.32897949,-.000675,-.010775,.29342
1477.97998047,.002175,-.002675,.29704
1478.52798462,.002375,-.027,.42753
1479.20898438,.002675,.000675,.250283
1479.7869873,.016475,.009875,.176651
1480.31399536,.0103,-.027225,.35056
1481.02798462,.000725,-.02715,.48389
1481.68600464,.01045,.00715,.240784
1482.17999268,.009575,-.020025,.41546
1482.85897827,.004025,.003775,.66416
1483.59100342,-.02255,.001975,.56576
1484.23797607,-.0181,.001975,-.218095
1484.73300171,-.00035,-.01145,.34662
1485.41000366,.00455,-.00075,.33501
1486.10598755,-.02575,.00175,.0158
1486.59997559,-.001575,-.00325,.213569
1487.12597656,-.015075,.005025,.20789
1487.84197998,-.0187,.000625,.094769
1488.34899902,.00155,-.00075,.34195
1489.0289917,.00485,-.0011,.266878
1489.60498047,.016125,.004975,-.090229
1490.13198853,.007275,.015125,.097163
1490.69400024,.0056,.013175,.17331
1491.18899536,-.023375,.00935,-.130428
1491.71298218,.001775,.0174,.153493
1492.2749939,-.0076,.014775,.070837
1492.77200317,.008525,.0119,-.135795
1493.29699707,.005425,.01395,.133822
1493.85897827,-.0095,.010975,.0795
1494.35400391,.0097,.00985,-.104336
1494.88198853,.00305,.0136,.135692
1495.44198608,-.00055,.0125,.105061
1495.93899536,.00025,.005475,-.127444
1496.46499634,.0022,.01345,.137447
1497.0249939,-.001625,.011525,.0132898
1497.36898804,.013125,-.009625,.056793
1497.74200439,-.0262,-.000275,.07254
1498.30297852,.0038,.00395,-.05061
1498.79598999,.008175,-.0271,.095386
1499.32498169,-.027075,-.002625,.041359
1499.88497925,.0055,.0021,-.073668
1500.3789978,.008275,-.02265,.117074
1500.9079895,-.027125,-.0027,.046514
1501.46798706,.0005,.0099,-.049025
1501.96200562,.006125,-.02775,.133771
1502.48898315,-.0149,-.0013,.00966
1503.04998779,.0017,.00605,-.017519
1503.54498291,.00735,-.02655,.120772
1504.07400513,-.0271,.00135,.134715
1504.63699341,-.007,.00435,-.099466
1505.13198853,-.0008,-.01135,.056988
1505.6579895,-.027425,.001125,.144989
1506.22097778,-.026625,.000525,-.001676
1506.71697998,.009175,.005,-.039432
1507.24298096,-.014575,.00675,.166599
1507.80499268,-.023575,-.001025,.047567
1508.30099487,.0117,.001775,-.026235
1508.82498169,-.027325,-.000225,.080619
1509.38400269,.01365,.009025,.0011677
1509.72598267,-.02505,.004325,-.084785
1510.09698486,.002675,-.027725,.12836
1510.65698242,-5.E-5,.016,.136877
1511.15197754,.01675,.007975,-.133228
1511.6789856,.005875,.015725,.081721
1512.24099731,.0006,.012175,-.0084584
1512.58200073,.008475,-.00635,.02026
1512.95700073,-.0167,.0111,.138727
1513.52099609,-.017375,.008825,.054662
1514.01699829,.013525,.004475,.0006421
1514.38998413,-.027625,-.001,.052077
