-0.019825,0.014075,0.0028725,8/22/2013 17:34,3450.130005
-1.00E-04,-0.0245,0.0029907,8/22/2013 17:34,3450.317993
-0.029975,0.031925,0.0029109,8/22/2013 17:34,3450.54599
-0.012175,-0.03365,0.0026743,8/22/2013 17:34,3450.733978
0.024075,-0.0091,0.0030286,8/22/2013 17:34,3450.923981
-0.03115,0.027,0.0028869,8/22/2013 17:34,3451.14798
-0.007675,-0.0327,0.0027904,8/22/2013 17:34,3451.334991
0.023125,0.001625,0.0028379,8/22/2013 17:34,3451.526001
0.005575,-0.015925,0.0027666,8/22/2013 17:34,3451.751984
0.03295,0.025025,0.0030244,8/22/2013 17:34,3451.937988
-0.03225,0.02855,0.0025982,8/22/2013 17:34,3452.130981
0.03385,-0.02775,0.0028272,8/22/2013 17:34,3452.355988
-0.00325,0.030675,0.0029384,8/22/2013 17:34,3452.544006
-0.0213,-0.004125,0.0026889,8/22/2013 17:34,3452.733002
0.025575,-0.0083,0.0029,8/22/2013 17:34,3452.957977
-0.02105,0.019425,0.0028245,8/22/2013 17:34,3453.143982
-0.003675,-0.0234,0.0028388,8/22/2013 17:34,3453.335999
0.0106,0.0184,0.0029277,8/22/2013 17:34,3453.559998
-0.02685,0.00725,0.0028113,8/22/2013 17:34,3453.744995
0.0066,-0.0188,0.0029153,8/22/2013 17:34,3453.934998
-0.017175,0.033775,0.0029529,8/22/2013 17:34,3454.161987
-0.02925,-0.031175,0.0025645,8/22/2013 17:34,3454.348999
0.032175,-0.025025,0.0030012,8/22/2013 17:34,3454.539978
-0.033475,0.030775,0.0028676,8/22/2013 17:34,3454.763
-0.022,-0.033475,0.0025766,8/22/2013 17:34,3454.950989
0.029775,-0.014975,0.0029162,8/22/2013 17:34,3455.139984
-0.0261,-0.012175,0.0027831,8/22/2013 17:34,3455.365997
0.030075,0.023925,0.0029661,8/22/2013 17:34,3455.553986
-0.032375,0.02705,0.0027795,8/22/2013 17:34,3455.746979
0.024275,-0.032625,0.0025475,8/22/2013 17:34,3455.970001
0.031025,0.034125,0.0028846,8/22/2013 17:34,3456.156982
-0.027325,0.001225,0.0026716,8/22/2013 17:34,3456.348999
0.019925,-0.007275,0.0028671,8/22/2013 17:34,3456.574982
-0.02455,0.008225,0.0027389,8/22/2013 17:34,3456.761993
0.005575,-0.01875,0.0027817,8/22/2013 17:34,3456.951996
-0.003725,0.032125,0.0028788,8/22/2013 17:34,3457.177002
-0.0295,-0.030775,0.0024914,8/22/2013 17:34,3457.365997
0.032375,-0.0279,0.0028759,8/22/2013 17:34,3457.556
-0.01425,0.033725,0.002905,8/22/2013 17:34,3457.778992
-0.029525,-0.026975,0.0025213,8/22/2013 17:34,3457.964996
0.027375,-0.0106,0.0029125,8/22/2013 17:34,3458.15799
-0.03435,0.027875,0.0027848,8/22/2013 17:34,3458.380005
-0.011475,-0.0343,0.0025496,8/22/2013 17:34,3458.566986
0.024275,-0.010175,0.0028164,8/22/2013 17:34,3458.757996
-0.0251,-0.000475,0.002692,8/22/2013 17:34,3458.983002
0.0262,0.0195,0.0028521,8/22/2013 17:34,3459.17099
-0.033525,0.0304,0.0026748,8/22/2013 17:34,3459.363007
0.026325,-0.02975,0.0026009,8/22/2013 17:34,3459.587982
0.01515,0.0288,0.002766,8/22/2013 17:34,3459.774994
-0.007475,-0.0091,0.0025067,8/22/2013 17:34,3459.96698
0.034075,-0.0273,0.0026994,8/22/2013 17:34,3460.188995
0.013425,0.028475,0.0027553,8/22/2013 17:34,3460.376984
-0.01115,-0.01325,0.0025521,8/22/2013 17:34,3460.566986
0.024175,-0.010625,0.0027095,8/22/2013 17:34,3460.791992
-0.014325,0.020475,0.0026324,8/22/2013 17:34,3460.97699
0.001175,-0.01395,0.002649,8/22/2013 17:34,3461.169006
0.002075,0.010075,0.0027182,8/22/2013 17:34,3461.393005
-0.022,0.010725,0.0025868,8/22/2013 17:34,3461.578979
0.0099,-0.02145,0.0023464,8/22/2013 17:34,3461.768982
0.03395,-0.029725,0.0025632,8/22/2013 17:34,3461.957001
0.007025,0.00205,0.0026602,8/22/2013 17:34,3462.141998
-0.0153,-0.00995,0.0025692,8/22/2013 17:34,3462.333984
0.02165,0.007,0.0027164,8/22/2013 17:34,3462.520996
-0.0276,0.0313,0.0025493,8/22/2013 17:34,3462.712982
0.02085,-0.030375,0.0023511,8/22/2013 17:34,3462.936981
0.0273,0.031125,0.0026375,8/22/2013 17:34,3463.125
-0.02495,-0.007575,0.0023754,8/22/2013 17:34,3463.316986
0.0343,-0.0306,0.0024641,8/22/2013 17:34,3463.539001
0.01835,0.0302,0.0026748,8/22/2013 17:34,3463.725006
-0.017025,-0.010175,0.0024473,8/22/2013 17:34,3463.916992
0.0282,-0.00175,0.0027167,8/22/2013 17:34,3464.140991
-0.0262,0.007575,0.0026226,8/22/2013 17:34,3464.328979
0.0048,-0.0172,0.0026072,8/22/2013 17:34,3464.518982
0.004175,0.002275,0.0027017,8/22/2013 17:34,3464.742981
-0.02015,0.01985,0.0026335,8/22/2013 17:34,3464.927002
-0.00485,-0.029275,0.0027347,8/22/2013 17:34,3465.118988
-0.018725,0.033,0.0028033,8/22/2013 17:34,3465.345001
-0.033175,-0.020875,0.0023832,8/22/2013 17:34,3465.531006
0.032625,-0.032825,0.0028226,8/22/2013 17:34,3465.722992
-0.032675,0.03125,0.0027558,8/22/2013 17:34,3465.946991
-0.024,-0.03245,0.0023952,8/22/2013 17:34,3466.131989
0.03395,-0.02265,0.0027729,8/22/2013 17:34,3466.324005
-0.029425,-0.00225,0.0026078,8/22/2013 17:34,3466.548004
0.02535,0.01775,0.0027899,8/22/2013 17:34,3466.737
-0.02645,0.03285,0.0026072,8/22/2013 17:34,3466.929993
0.00525,-0.0152,0.0024747,8/22/2013 17:34,3467.152985
0.031675,0.022375,0.0028187,8/22/2013 17:34,3467.338989
-0.031275,0.023375,0.0024035,8/22/2013 17:34,3467.531006
0.031,-0.022825,0.00263,8/22/2013 17:34,3467.756989
-0.00635,0.031925,0.0027441,8/22/2013 17:34,3467.944
-0.017625,-0.0134,0.0026035,8/22/2013 17:34,3468.132996
0.01115,0.002275,0.0026868,8/22/2013 17:34,3468.358978
-0.01215,0.02565,0.0026655,8/22/2013 17:34,3468.544983
-0.007575,-0.01665,0.0025727,8/22/2013 17:34,3468.733978
0.030975,-0.03405,0.0025613,8/22/2013 17:34,3468.921997
0.027125,-0.009625,0.0028231,8/22/2013 17:34,3469.108978
-0.0308,0.025025,0.0026742,8/22/2013 17:34,3469.298004
-0.006475,-0.03275,0.0025928,8/22/2013 17:34,3469.484985
0.0229,-0.008375,0.0028184,8/22/2013 17:34,3469.675995
-0.0326,0.02155,0.0026451,8/22/2013 17:34,3469.89798
-0.0002,-0.02825,0.0026548,8/22/2013 17:34,3470.085999
-0.003775,0.032875,0.0026335,8/22/2013 17:34,3470.277985
0.011075,-0.023075,0.0025008,8/22/2013 17:34,3470.502991
0.034325,0.027625,0.0028306,8/22/2013 17:34,3470.688995
-0.032425,0.021725,0.0023851,8/22/2013 17:34,3470.880981
0.031025,-0.02055,0.002687,8/22/2013 17:34,3471.106995
-0.01475,0.0237,0.0026573,8/22/2013 17:34,3471.294983
-0.004025,-0.01275,0.0024691,8/22/2013 17:34,3471.484985
0.015475,-0.002675,0.0027666,8/22/2013 17:34,3471.708984
-0.023275,0.0098,0.0026161,8/22/2013 17:34,3471.897003
0.0031,-0.019575,0.0026017,8/22/2013 17:34,3472.085999
0.004925,0.022425,0.0027393,8/22/2013 17:34,3472.309998
-0.0322,-0.004525,0.002576,8/22/2013 17:34,3472.496979
0.031925,-0.0331,0.0027204,8/22/2013 17:34,3472.688995
-0.023475,0.0336,0.0027301,8/22/2013 17:34,3472.912994
-0.02865,-0.0323,0.0023476,8/22/2013 17:34,3473.100006
0.031575,-0.02685,0.0027804,8/22/2013 17:34,3473.290985
-0.0326,0.031675,0.0026918,8/22/2013 17:34,3473.513977
-0.025425,-0.033875,0.0022997,8/22/2013 17:34,3473.699982
0.031,-0.0217,0.0026588,8/22/2013 17:34,3473.890991
-0.02875,-0.002825,0.0024592,8/22/2013 17:34,3474.117004
0.032025,0.016025,0.0026727,8/22/2013 17:34,3474.306
-0.032225,0.020175,0.0024929,8/22/2013 17:34,3474.498993
0.029025,-0.033925,0.0024456,8/22/2013 17:34,3474.721985
0.01825,0.03055,0.0025912,8/22/2013 17:34,3474.910004
-0.022,-0.014975,0.0023279,8/22/2013 17:34,3475.100983
0.033375,-0.03195,0.0024348,8/22/2013 17:34,3475.322998
0.010775,0.02745,0.0025488,8/22/2013 17:34,3475.509979
-0.01225,-0.022275,0.0022807,8/22/2013 17:34,3475.701996
0.03175,-0.023875,0.0025246,8/22/2013 17:34,3475.923981
-0.000975,0.030425,0.0025711,8/22/2013 17:34,3476.112
-0.0143,-0.011,0.0024469,8/22/2013 17:34,3476.300995
0.0172,-0.0047,0.0025964,8/22/2013 17:34,3476.526978
-0.01905,0.01455,0.0025026,8/22/2013 17:34,3476.712982
0.010725,-0.032125,0.0025623,8/22/2013 17:34,3476.903992
-0.005825,0.026725,0.0026819,8/22/2013 17:34,3477.128998
-0.0332,-0.012,0.0024567,8/22/2013 17:34,3477.315002
0.03215,-0.0333,0.0026181,8/22/2013 17:34,3477.505981
-0.0252,0.0309,0.0025733,8/22/2013 17:34,3477.72998
-0.0222,-0.032725,0.0023134,8/22/2013 17:34,3477.917999
0.0209,0.0082,0.0025011,8/22/2013 17:34,3478.109985
-0.00925,-0.00635,0.0024434,8/22/2013 17:34,3478.335999
0.026425,0.018975,0.0026355,8/22/2013 17:34,3478.522003
-0.0335,0.024925,0.0024011,8/22/2013 17:34,3478.714996
0.030125,-0.03375,0.0023827,8/22/2013 17:34,3478.940002
0.0241,0.032025,0.0025432,8/22/2013 17:34,3479.127991
-0.0013,-0.0262,0.0022214,8/22/2013 17:34,3479.319
0.0335,-0.029425,0.0024747,8/22/2013 17:34,3479.541992
0.0066,0.02315,0.0024628,8/22/2013 17:34,3479.729004
-0.012075,-0.021425,0.0023218,8/22/2013 17:34,3479.92099
0.026425,-0.008075,0.0025147,8/22/2013 17:34,3480.143005
-0.014025,0.02035,0.0024863,8/22/2013 17:34,3480.329987
-0.002025,-0.02465,0.0024312,8/22/2013 17:34,3480.519989
0.010875,0.018325,0.0025662,8/22/2013 17:34,3480.744995
-0.02305,0.010325,0.0024511,8/22/2013 17:34,3480.931
0.0026,-0.0188,0.0025427,8/22/2013 17:34,3481.121002
-0.016725,0.034075,0.0027387,8/22/2013 17:34,3481.346985
-0.03,-0.028675,1.66191,8/22/2013 17:34,3481.533997
-0.016175,-0.026775,1.66193,8/22/2013 17:34,3482.031982
0.034125,-0.0268,1.66188,8/22/2013 17:34,3482.738007
0.015125,-0.02675,0.83114,8/22/2013 17:35,3483.384979
-0.027075,-0.001675,0.83119,8/22/2013 17:35,3484.031982
-0.0318,0.025875,0.8314,8/22/2013 17:35,3484.678986
-0.014975,0.0319,0.83178,8/22/2013 17:35,3485.326996
0.01875,-0.004725,0.83173,8/22/2013 17:35,3485.975006
0.021375,-0.033925,0.83185,8/22/2013 17:35,3486.619995
-0.02695,-0.019725,0.83192,8/22/2013 17:35,3487.264984
-0.034825,0.024,0.83202,8/22/2013 17:35,3487.914978
-0.022225,0.031925,0.83209,8/22/2013 17:35,3488.561981
0.00665,0.00605,0.83209,8/22/2013 17:35,3489.209991
0.0333,-0.021825,0.83208,8/22/2013 17:35,3489.856995
0.017225,-0.027025,0.83215,8/22/2013 17:35,3490.503998
-0.0296,-0.0017,0.83223,8/22/2013 17:35,3491.148987
-0.02635,0.028375,0.83227,8/22/2013 17:35,3491.796997
0.007775,0.0053,0.83217,8/22/2013 17:35,3492.444
0.033525,-0.0279,0.83218,8/22/2013 17:35,3493.091003
1.00E-04,-0.010575,0.83229,8/22/2013 17:35,3493.737
-0.030075,0.025275,0.83234,8/22/2013 17:35,3494.380981
-0.0158,0.03245,0.83235,8/22/2013 17:35,3495.028992
0.021675,-0.007925,0.83231,8/22/2013 17:35,3495.677002
0.0172,-0.030225,1.66229,8/22/2013 17:35,3496.322998
-0.021825,-0.00645,1.66236,8/22/2013 17:35,3496.967987
-0.033975,0.0281,1.66235,8/22/2013 17:35,3497.615997
-0.026175,0.025525,1.66236,8/22/2013 17:35,3498.264984
-0.016275,0.03235,1.66237,8/22/2013 17:35,3498.914001
0.0017,0.011675,1.66231,8/22/2013 17:35,3499.562988
0.030325,-0.0062,1.66219,8/22/2013 17:35,3500.212006
0.026325,-0.03035,1.66216,8/22/2013 17:35,3500.856995
0.0226,-0.03235,1.66198,8/22/2013 17:35,3501.505981
-0.0211,-0.0053,1.66209,8/22/2013 17:35,3502.152985
-0.0329,0.02845,1.6621,8/22/2013 17:35,3502.799988
-0.0315,0.031225,1.66212,8/22/2013 17:35,3503.449982
-0.018875,0.03345,1.66212,8/22/2013 17:35,3504.098999
0.0053,0.01635,1.66208,8/22/2013 17:35,3504.746979
0.024925,-0.011775,1.66197,8/22/2013 17:35,3505.394989
0.031975,-0.029175,1.66194,8/22/2013 17:35,3506.042999
0.01115,-0.025525,1.66202,8/22/2013 17:35,3506.690002
-0.025675,-0.001025,1.66208,8/22/2013 17:35,3507.337982
-0.0341,0.02285,1.66211,8/22/2013 17:35,3507.985992
-0.03105,0.026675,1.66214,8/22/2013 17:35,3508.634003
0.166625,0.17545,1.66216,8/22/2013 17:35,3509.28299
0.1272,0.107025,1.66212,8/22/2013 17:35,3509.931
0.134625,0.09015,1.66206,8/22/2013 17:35,3510.579987
0.139425,0.06705,1.662,8/22/2013 17:35,3511.229004
0.137375,0.041175,1.66197,8/22/2013 17:35,3511.876984
0.128075,0.0373,1.66196,8/22/2013 17:35,3512.526001
0.1237,0.0367,1.66195,8/22/2013 17:35,3513.173981
0.11535,0.043575,1.66197,8/22/2013 17:35,3513.824005
0.09985,0.045475,1.66201,8/22/2013 17:35,3514.472992
0.0821,0.072025,1.66206,8/22/2013 17:35,3515.121979
0.069675,0.0908,1.66212,8/22/2013 17:35,3515.769989
0.065475,0.09835,1.66212,8/22/2013 17:35,3516.419006
0.073425,0.095625,1.66215,8/22/2013 17:35,3517.067993
0.082425,0.096775,1.66214,8/22/2013 17:35,3517.716003
0.10175,0.089275,1.66211,8/22/2013 17:35,3518.36499
0.11985,0.06915,1.66204,8/22/2013 17:35,3519.013
0.1287,0.0381,1.662,8/22/2013 17:35,3519.661987
0.128875,0.0317,1.66198,8/22/2013 17:35,3520.311005
0.117525,0.03565,1.66197,8/22/2013 17:35,3520.959991
0.1075,0.0408,1.662,8/22/2013 17:35,3521.608002
0.09055,0.05675,1.66202,8/22/2013 17:35,3522.255981
0.084725,0.0664,1.66202,8/22/2013 17:35,3522.906006
0.069725,0.0672,1.66206,8/22/2013 17:35,3523.554993
0.0657,0.0888,1.66211,8/22/2013 17:35,3524.204987
0.061075,0.093725,1.66213,8/22/2013 17:35,3524.852997
0.062525,0.096625,1.66212,8/22/2013 17:35,3525.502991
0.068575,0.0968,1.66215,8/22/2013 17:35,3526.151978
0.0891,0.0819,1.66214,8/22/2013 17:35,3526.799988
0.1097,0.071575,1.66207,8/22/2013 17:35,3527.449005
0.116975,0.052925,1.66205,8/22/2013 17:35,3528.096985
0.124225,0.044825,1.66201,8/22/2013 17:35,3528.746979
0.126625,0.0369,1.662,8/22/2013 17:35,3529.395996
0.125525,0.028275,1.66198,8/22/2013 17:35,3530.04599
0.1183,0.0296,1.66196,8/22/2013 17:35,3530.694
0.105725,0.03925,1.66198,8/22/2013 17:35,3531.342987
0.0878,0.056575,1.66202,8/22/2013 17:35,3531.992004
0.0704,0.0655,1.66208,8/22/2013 17:35,3532.639984
0.062425,0.083325,1.66211,8/22/2013 17:35,3533.289001
0.0602,0.090425,1.66212,8/22/2013 17:35,3533.936981
0.070625,0.09445,1.66215,8/22/2013 17:35,3534.587006
0.092175,0.078325,1.66212,8/22/2013 17:35,3535.234985
0.111175,0.069175,1.66207,8/22/2013 17:35,3535.882996
0.123075,0.043175,1.66201,8/22/2013 17:35,3536.531982
0.127875,0.03285,1.66196,8/22/2013 17:35,3537.179993
0.1256,0.03045,1.66197,8/22/2013 17:35,3537.829987
0.121275,0.0318,1.66196,8/22/2013 17:35,3538.479004
0.1101,0.03305,1.66196,8/22/2013 17:35,3539.127991
0.0906,0.05395,1.66199,8/22/2013 17:35,3539.776978
0.0712,0.072425,1.66206,8/22/2013 17:35,3540.424988
0.062725,0.0871,1.66209,8/22/2013 17:35,3541.074005
0.059675,0.0912,1.66212,8/22/2013 17:35,3541.721985
0.07,0.09445,1.66213,8/22/2013 17:35,3542.371002
0.079175,0.091275,1.66213,8/22/2013 17:36,3543.018982
0.109575,0.0677,1.66205,8/22/2013 17:36,3543.669006
0.126525,0.040425,1.66197,8/22/2013 17:36,3544.315979
0.12395,0.027275,1.66195,8/22/2013 17:36,3544.963989
0.1179,0.026975,1.66195,8/22/2013 17:36,3545.613007
0.1127,0.02715,1.66195,8/22/2013 17:36,3546.261993
0.1132,0.02745,1.66195,8/22/2013 17:36,3546.911987
0.101825,0.038925,1.66195,8/22/2013 17:36,3547.561005
0.085975,0.054775,1.66201,8/22/2013 17:36,3548.210999
0.068575,0.0732,1.66204,8/22/2013 17:36,3548.858978
0.06315,0.078325,1.66207,8/22/2013 17:36,3549.506989
0.0605,0.094375,1.6621,8/22/2013 17:36,3550.156006
0.068575,0.091675,1.66211,8/22/2013 17:36,3550.804993
0.08845,0.08085,1.66209,8/22/2013 17:36,3551.453003
0.104325,0.06385,1.66204,8/22/2013 17:36,3552.10199
0.121725,0.044275,1.66199,8/22/2013 17:36,3552.751007
0.124425,0.037875,1.66196,8/22/2013 17:36,3553.398987
0.126525,0.033925,1.66195,8/22/2013 17:36,3554.048004
0.119725,0.0274,1.66193,8/22/2013 17:36,3554.696991
0.118675,0.02775,1.66193,8/22/2013 17:36,3555.345978
0.101125,0.038275,1.66195,8/22/2013 17:36,3555.996002
0.0834,0.057875,1.662,8/22/2013 17:36,3556.643982
0.065825,0.0805,1.66203,8/22/2013 17:36,3557.292999
0.061775,0.076125,1.66207,8/22/2013 17:36,3557.940979
0.060625,0.094625,1.66209,8/22/2013 17:36,3558.588989
0.0698,0.088925,1.6621,8/22/2013 17:36,3559.238983
0.091125,0.078375,1.66208,8/22/2013 17:36,3559.886993
0.0998,0.080425,1.66205,8/22/2013 17:36,3560.53598
0.1196,0.046825,1.66199,8/22/2013 17:36,3561.18399
0.1256,0.03315,1.66194,8/22/2013 17:36,3561.833984
0.1268,0.030775,1.66192,8/22/2013 17:36,3562.481995
0.118625,0.0268,1.66191,8/22/2013 17:36,3563.130981
0.1075,0.027525,1.66192,8/22/2013 17:36,3563.779999
0.0962,0.0422,1.66195,8/22/2013 17:36,3564.428986
0.080525,0.042425,1.66199,8/22/2013 17:36,3565.078003
0.0657,0.063075,1.66203,8/22/2013 17:36,3565.725983
0.058125,0.090825,1.66208,8/22/2013 17:36,3566.376007
0.059125,0.09245,1.66207,8/22/2013 17:36,3567.023987
0.065,0.0947,1.66211,8/22/2013 17:36,3567.673004
0.080825,0.089075,1.66209,8/22/2013 17:36,3568.321991
0.098175,0.081575,1.66204,8/22/2013 17:36,3568.970001
0.1181,0.045775,1.66196,8/22/2013 17:36,3569.619995
0.12575,0.03275,1.66192,8/22/2013 17:36,3570.266998
0.123,0.025925,1.66191,8/22/2013 17:36,3570.916992
0.1141,0.025575,1.66189,8/22/2013 17:36,3571.565002
0.10235,0.036925,1.66192,8/22/2013 17:36,3572.213989
0.0957,0.035475,1.66193,8/22/2013 17:36,3572.863007
0.08625,0.0539,1.66195,8/22/2013 17:36,3573.511993
0.071025,0.05995,1.66199,8/22/2013 17:36,3574.161987
0.062075,0.08555,1.66203,8/22/2013 17:36,3574.809998
0.05885,0.093175,1.66205,8/22/2013 17:36,3575.459991
0.0691,0.0917,1.66208,8/22/2013 17:36,3576.108002
0.088875,0.078475,1.66206,8/22/2013 17:36,3576.755981
0.118075,0.049825,1.66197,8/22/2013 17:36,3577.404999
0.1256,0.033025,1.66191,8/22/2013 17:36,3578.052002
0.12295,0.03025,1.6619,8/22/2013 17:36,3578.700989
0.115625,0.02815,1.66189,8/22/2013 17:36,3579.350006
0.1044,0.036275,1.66192,8/22/2013 17:36,3579.998993
0.08625,0.055775,1.66195,8/22/2013 17:36,3580.647003
0.067475,0.076375,1.66201,8/22/2013 17:36,3581.29599
0.06355,0.08485,1.66201,8/22/2013 17:36,3581.945007
0.059275,0.0789,1.66204,8/22/2013 17:36,3582.593994
0.061675,0.093575,1.66205,8/22/2013 17:36,3583.243988
0.07545,0.08585,1.66206,8/22/2013 17:36,3583.891998
0.103725,0.07035,1.66197,8/22/2013 17:36,3584.540985
0.1216,0.050275,1.66191,8/22/2013 17:36,3585.187988
0.125,0.032925,1.66189,8/22/2013 17:36,3585.837006
0.122175,0.0251,1.66185,8/22/2013 17:36,3586.485992
0.106475,0.034025,1.66188,8/22/2013 17:36,3587.134003
0.107225,0.053225,1.66193,8/22/2013 17:36,3587.78299
0.066225,0.076425,1.66198,8/22/2013 17:36,3588.431
0.058325,0.0911,1.66201,8/22/2013 17:36,3589.079987
0.0596,0.09215,1.66202,8/22/2013 17:36,3589.727997
0.074175,0.084875,1.66203,8/22/2013 17:36,3590.376984
0.094925,0.06935,1.66198,8/22/2013 17:36,3591.024994
0.114175,0.05315,1.66194,8/22/2013 17:36,3591.673981
0.12005,0.04475,1.6619,8/22/2013 17:36,3592.322998
0.125325,0.039575,1.66185,8/22/2013 17:36,3592.971985
0.121975,0.02605,1.66183,8/22/2013 17:36,3593.621002
0.1106,0.03095,1.66183,8/22/2013 17:36,3594.269989
0.088975,0.047825,1.66186,8/22/2013 17:36,3594.919006
0.082075,0.05725,1.66188,8/22/2013 17:36,3595.566986
0.063925,0.078475,1.66192,8/22/2013 17:36,3596.216003
0.057425,0.087875,1.66198,8/22/2013 17:36,3596.86499
0.06465,0.09325,1.662,8/22/2013 17:36,3597.513977
0.077975,0.08405,1.66201,8/22/2013 17:36,3598.161987
0.09595,0.0694,1.66196,8/22/2013 17:36,3598.811005
0.105375,0.059925,1.66193,8/22/2013 17:36,3599.459991
0.12025,0.053325,1.66188,8/22/2013 17:36,3600.108978
0.12645,0.031025,1.66184,8/22/2013 17:36,3600.756989
0.12405,0.0273,1.66182,8/22/2013 17:36,3601.406982
0.121625,0.02465,1.66182,8/22/2013 17:36,3602.056
0.11765,0.024575,1.6618,8/22/2013 17:36,3602.705994
0.112175,0.027875,1.66181,8/22/2013 17:37,3603.35498
0.089525,0.0449,1.66186,8/22/2013 17:37,3604.005005
0.06935,0.06725,1.66191,8/22/2013 17:37,3604.652985
0.060525,0.0862,1.66196,8/22/2013 17:37,3605.300995
0.058775,0.091725,1.66197,8/22/2013 17:37,3605.949982
0.0652,0.089225,1.66199,8/22/2013 17:37,3606.597992
0.0854,0.075875,1.66196,8/22/2013 17:37,3607.247986
0.093775,0.0695,1.66193,8/22/2013 17:37,3607.895996
0.113275,0.051025,1.66186,8/22/2013 17:37,3608.54599
0.1229,0.030575,1.6618,8/22/2013 17:37,3609.194
0.120625,0.024475,1.66178,8/22/2013 17:37,3609.84198
0.11455,0.02565,1.66177,8/22/2013 17:37,3610.490997
0.100425,0.02855,1.66179,8/22/2013 17:37,3611.139984
0.087,0.0395,1.66182,8/22/2013 17:37,3611.789001
0.06695,0.054875,1.66189,8/22/2013 17:37,3612.437988
0.05925,0.087675,1.66193,8/22/2013 17:37,3613.085999
0.058525,0.091925,1.66195,8/22/2013 17:37,3613.734985
0.069175,0.086575,1.66196,8/22/2013 17:37,3614.382996
0.085825,0.083825,1.66194,8/22/2013 17:37,3615.031982
1.83155,0.059025,1.66189,8/22/2013 17:37,3615.681
0.119825,0.04385,1.66183,8/22/2013 17:37,3616.329987
0.121375,0.037775,1.66181,8/22/2013 17:37,3616.977997
0.122975,0.0283,1.66177,8/22/2013 17:37,3617.627991
0.1117,0.02365,1.66178,8/22/2013 17:37,3618.274994
0.09435,0.040025,1.66181,8/22/2013 17:37,3618.923004
0.08695,0.035375,1.66181,8/22/2013 17:37,3619.572998
0.067975,0.069375,1.66186,8/22/2013 17:37,3620.220978
0.0599,0.087,1.66191,8/22/2013 17:37,3620.871002
0.056,0.089125,1.66191,8/22/2013 17:37,3621.518982
0.060325,0.0913,1.66193,8/22/2013 17:37,3622.169006
0.0709,0.089425,1.66194,8/22/2013 17:37,3622.816986
0.0876,0.07415,1.66191,8/22/2013 17:37,3623.464996
0.10565,0.071,1.66185,8/22/2013 17:37,3624.113983
0.122075,0.035625,1.66178,8/22/2013 17:37,3624.761993
0.1238,0.028225,1.66175,8/22/2013 17:37,3625.41098
0.121025,0.02335,1.66174,8/22/2013 17:37,3626.05899
0.11085,0.02855,1.66176,8/22/2013 17:37,3626.709991
0.08905,0.04635,1.66178,8/22/2013 17:37,3627.358002
0.0697,0.065025,1.66183,8/22/2013 17:37,3628.005005
0.065125,0.071825,1.66186,8/22/2013 17:37,3628.654999
0.0572,0.0889,1.66188,8/22/2013 17:37,3629.303986
0.056925,0.090225,1.6619,8/22/2013 17:37,3629.953003
0.063325,0.092225,1.66192,8/22/2013 17:37,3630.60199
0.0759,0.08215,1.66192,8/22/2013 17:37,3631.251007
0.095475,0.069275,1.66187,8/22/2013 17:37,3631.899994
0.1146,0.0474,1.66181,8/22/2013 17:37,3632.548004
0.123575,0.0294,1.66175,8/22/2013 17:37,3633.196991
0.121475,0.0247,1.66174,8/22/2013 17:37,3633.845001
0.11735,0.024875,1.66173,8/22/2013 17:37,3634.494995
0.106875,0.025,1.66172,8/22/2013 17:37,3635.143005
0.086825,0.04875,1.66178,8/22/2013 17:37,3635.792999
0.0665,0.06875,1.66183,8/22/2013 17:37,3636.440002
0.05775,0.08015,1.66187,8/22/2013 17:37,3637.088989
0.056825,0.0909,1.66187,8/22/2013 17:37,3637.737
0.05895,0.0905,1.66189,8/22/2013 17:37,3638.385986
0.074575,0.084475,1.66189,8/22/2013 17:37,3639.03598
0.09,0.081825,1.66185,8/22/2013 17:37,3639.68399
0.107,0.054925,1.66182,8/22/2013 17:37,3640.332977
0.118975,0.042675,1.66175,8/22/2013 17:37,3640.981995
0.123825,0.035125,1.66171,8/22/2013 17:37,3641.630005
0.11835,0.0277,1.6617,8/22/2013 17:37,3642.278992
0.11725,0.02435,1.6617,8/22/2013 17:37,3642.927979
0.111925,0.027775,1.66169,8/22/2013 17:37,3643.578003
0.107575,0.03015,1.66169,8/22/2013 17:37,3644.22699
0.094925,0.033725,1.66171,8/22/2013 17:37,3644.876984
0.074725,0.046775,1.66177,8/22/2013 17:37,3645.524994
0.0618,0.08165,1.66179,8/22/2013 17:37,3646.173004
0.057075,0.09005,1.66182,8/22/2013 17:37,3646.822998
0.065425,0.089325,1.66185,8/22/2013 17:37,3647.470978
0.084725,0.074025,1.66183,8/22/2013 17:37,3648.119995
0.097275,0.062425,1.66178,8/22/2013 17:37,3648.768005
0.11915,0.059075,1.66172,8/22/2013 17:37,3649.416992
0.1247,0.029425,1.66168,8/22/2013 17:37,3650.065002
0.123475,0.027525,1.66167,8/22/2013 17:37,3650.713989
0.117175,0.027825,1.66166,8/22/2013 17:37,3651.363983
0.097225,0.029575,1.66168,8/22/2013 17:37,3652.013
0.076875,0.0499,1.66175,8/22/2013 17:37,3652.66098
0.064925,0.0712,1.66176,8/22/2013 17:37,3653.30899
0.057125,0.088775,1.66181,8/22/2013 17:37,3653.958984
0.05665,0.090775,1.66182,8/22/2013 17:37,3654.606995
0.0658,0.092,1.66184,8/22/2013 17:37,3655.255981
0.084825,0.07665,1.66182,8/22/2013 17:37,3655.906006
